threshold,evaluated_outings_count,evaluated_pitches_count,total_qualified_outings,outings_with_available_score,outings_without_available_score,evaluation_opportunity_pitches,score_available_evaluation_pitches,pitch_level_scoring_coverage,outing_level_scoring_coverage,total_collapse_episodes,evaluated_episodes_count,collapse_episodes_detected,episode_recall,warning_precision,total_warnings,false_warnings,false_warnings_per_outing,clean_outing_false_alarm_rate,lead_time_mean_pitches,lead_time_median_pitches,lead_time_mean_pas,lead_time_median_pas,headline_denominators,model_key,Model / System,score_column,false_warning_allowance,is_selected_operating_point,test_episode_recall_at_frozen_threshold,test_warning_precision_at_frozen_threshold,test_false_warnings_per_outing_at_frozen_threshold,actual_data_source
inf,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,0,0.0,0.0,0,0,0.0,0.0,,,,,"{'episode_recall': 2152, 'warning_precision': 0, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
2400.707,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,0,0.0,0.0,1,1,0.0010460251046025104,0.0,,,,,"{'episode_recall': 2152, 'warning_precision': 1, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
296.13399999999984,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,64,0.02973977695167286,0.32989690721649484,194,130,0.13598326359832635,0.06382978723404255,5.9375,5.0,1.984375,2.0,"{'episode_recall': 2152, 'warning_precision': 194, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
252.77360000000002,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,116,0.05390334572490706,0.3118279569892473,372,256,0.26778242677824265,0.1702127659574468,6.887931034482759,6.0,2.1379310344827585,2.0,"{'episode_recall': 2152, 'warning_precision': 372, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
228.61759999999998,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,173,0.0803903345724907,0.32397003745318353,534,361,0.3776150627615063,0.3191489361702128,6.4508670520231215,6.0,2.046242774566474,2.0,"{'episode_recall': 2152, 'warning_precision': 534, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
211.95860000000002,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,218,0.10130111524163568,0.32732732732732733,666,448,0.4686192468619247,0.48936170212765956,7.490825688073395,7.0,2.3623853211009176,2.0,"{'episode_recall': 2152, 'warning_precision': 666, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,True,0.0967741935483871,0.33260869565217394,0.4336158192090395,mlb_statcast
198.719,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,258,0.11988847583643122,0.32616940581542353,791,533,0.5575313807531381,0.5531914893617021,7.2984496124031,7.0,2.3449612403100777,2.0,"{'episode_recall': 2152, 'warning_precision': 791, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
187.1536,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,288,0.13382899628252787,0.3210702341137124,897,609,0.6370292887029289,0.6382978723404256,7.739583333333333,7.0,2.5104166666666665,2.0,"{'episode_recall': 2152, 'warning_precision': 897, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
176.76739999999998,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,311,0.14451672862453532,0.309452736318408,1005,694,0.7259414225941423,0.723404255319149,7.437299035369775,7.0,2.4115755627009645,2.0,"{'episode_recall': 2152, 'warning_precision': 1005, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
167.219,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,331,0.1538104089219331,0.30422794117647056,1088,757,0.7918410041841004,0.8297872340425532,7.927492447129909,8.0,2.5649546827794563,2.0,"{'episode_recall': 2152, 'warning_precision': 1088, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
158.1208,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,346,0.1607806691449814,0.2977624784853701,1162,816,0.8535564853556485,0.8723404255319149,7.867052023121388,8.0,2.5173410404624277,2.0,"{'episode_recall': 2152, 'warning_precision': 1162, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
149.361,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,362,0.16821561338289961,0.29454841334418225,1229,867,0.9069037656903766,0.9148936170212766,7.892265193370166,8.0,2.5497237569060776,2.0,"{'episode_recall': 2152, 'warning_precision': 1229, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
140.98399999999998,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,378,0.17565055762081785,0.2948517940717629,1282,904,0.9456066945606695,0.9361702127659575,8.010582010582011,8.0,2.5978835978835977,2.0,"{'episode_recall': 2152, 'warning_precision': 1282, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
132.86620000000002,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,412,0.19144981412639406,0.30884557721139433,1334,922,0.9644351464435147,0.9361702127659575,7.677184466019417,7.0,2.5097087378640777,2.0,"{'episode_recall': 2152, 'warning_precision': 1334, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
124.8656,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,421,0.19563197026022305,0.3075237399561724,1369,948,0.9916317991631799,0.9361702127659575,7.731591448931116,8.0,2.510688836104513,2.0,"{'episode_recall': 2152, 'warning_precision': 1369, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
117.0214,956,59185,956,956,0,60518,59185,0.9779734954889454,1.0,2152,2152,443,0.2058550185873606,0.3141843971631206,1410,967,1.0115062761506277,0.9361702127659575,7.785553047404063,8.0,2.559819413092551,2.0,"{'episode_recall': 2152, 'warning_precision': 1410, 'false_warnings_per_outing': 956, 'clean_outing_false_alarm_rate': 47}",proposed,Proposed Micro-Mechanics (CUSUM + MSI),score_proposed_cusum,0.5,False,,,,mlb_statcast
